0.00008220;-7.27273
0.00008240;-7.67677
0.00008260;-7.67677
0.00008280;-7.67677
0.00008300;-7.27273
0.00008320;-7.47475
0.00008340;-7.67677
0.00008360;-7.47475
0.00008380;-7.67677
0.00008400;-7.47475
0.00008420;-7.47475
0.00008440;-7.47475
0.00008460;-7.67677
0.00008480;-7.67677
0.00008500;-7.67677
0.00008520;-7.47475
0.00008540;-7.67677
0.00008560;-7.67677
0.00008580;-7.67677
0.00008600;-7.67677
0.00008620;-7.67677
0.00008640;-7.67677
0.00008660;-7.67677
0.00008680;-7.87879
0.00008700;-7.67677
0.00008720;-7.67677
0.00008740;-7.47475
0.00008760;-7.67677
0.00008780;-7.67677
0.00008800;-7.67677
0.00008820;-7.67677
0.00008840;-7.67677
0.00008860;-7.67677
0.00008880;-7.67677
0.00008900;-7.67677
0.00008920;-7.67677
0.00008940;-7.87879
0.00008960;-7.87879
0.00008980;-7.67677
0.00009000;-7.67677
0.00009020;-7.87879
0.00009040;-7.87879
0.00009060;-7.87879
0.00009080;-7.87879
0.00009100;-7.87879
0.00009120;-7.87879
0.00009140;-7.87879
0.00009160;-7.67677
0.00009180;-7.87879
0.00009200;-7.87879
0.00009220;-8.08081
0.00009240;-7.67677
0.00009260;-7.87879
0.00009280;-7.67677
0.00009300;-8.08081
0.00009320;-8.08081
0.00009340;-8.08081
0.00009360;-8.08081
0.00009380;-8.08081
0.00009400;-8.08081
0.00009420;-8.08081
0.00009440;-8.08081
0.00009460;-8.08081
0.00009480;-8.08081
0.00009500;-8.08081
0.00009520;-8.08081
0.00009540;-8.08081
0.00009560;-8.08081
0.00009580;-8.08081
0.00009600;-8.08081
0.00009620;-8.08081
0.00009640;-8.08081
0.00009660;-8.08081
0.00009680;-8.08081
0.00009700;-8.08081
0.00009720;-8.28283
0.00009740;-8.08081
0.00009760;-8.28283
0.00009780;-8.08081
0.00009800;-8.08081
0.00009820;-8.08081
0.00009840;-8.08081
0.00009860;-8.28283
0.00009880;-8.08081
0.00009900;-8.08081
0.00009920;-8.08081
0.00009940;-8.28283
0.00009960;-8.08081
0.00009980;-8.08081
0.00010000;-8.28283
0.00010020;-8.08081
0.00010040;-8.08081
0.00010060;-8.28283
0.00010080;-8.28283
0.00010100;-8.08081
0.00010120;-8.28283
0.00010140;-8.08081
0.00010160;-8.28283
0.00010180;-8.48485
0.00010200;-8.28283
0.00010220;-8.28283
0.00010240;-8.28283
0.00010260;-9.09091
0.00010280;-8.28283
0.00010300;-8.48485
0.00010320;-8.28283
0.00010340;-8.48485
0.00010360;-8.48485
0.00010380;-8.48485
0.00010400;-8.48485
0.00010420;-8.28283
0.00010440;-8.48485
0.00010460;-8.48485
0.00010480;-8.48485
0.00010500;-8.48485
0.00010520;-8.48485
0.00010540;-8.48485
0.00010560;-8.48485
0.00010580;-8.48485
0.00010600;-8.48485
0.00010620;-8.48485
0.00010640;-8.48485
0.00010660;-8.48485
0.00010680;-8.48485
0.00010700;-8.88889
0.00010720;-8.48485
0.00010740;-8.48485
0.00010760;-8.48485
0.00010780;-8.48485
0.00010800;-8.48485
0.00010820;-8.48485
0.00010840;-8.48485
0.00010860;-8.48485
0.00010880;-8.48485
0.00010900;-8.48485
0.00010920;-8.28283
0.00010940;-8.48485
0.00010960;-8.48485
0.00010980;-7.87879
0.00011000;-6.46465
0.00011020;-5.05051
0.00011040;-4.24242
0.00011060;-3.83838
0.00011080;-3.23232
0.00011100;-3.0303
0.00011120;-2.82828
0.00011140;-2.42424
0.00011160;-2.42424
0.00011180;-2.22222
0.00011200;-2.42424
0.00011220;-2.0202
0.00011240;-2.0202
0.00011260;-2.22222
0.00011280;-2.0202
0.00011300;-2.0202
0.00011320;-2.0202
0.00011340;-2.0202
0.00011360;-2.0202
0.00011380;-2.22222
0.00011400;-2.82828
0.00011420;-3.63636
0.00011440;-4.24242
0.00011460;-5.05051
0.00011480;-5.25253
0.00011500;-5.45455
0.00011520;-5.85859
0.00011540;-6.06061
0.00011560;-6.06061
0.00011580;-6.46465
0.00011600;-6.46465
0.00011620;-6.66667
0.00011640;-6.86869
0.00011660;-6.86869
0.00011680;-6.86869
0.00011700;-6.86869
0.00011720;-7.27273
0.00011740;-7.27273
0.00011760;-7.07071
0.00011780;-7.27273
0.00011800;-7.27273
0.00011820;-7.27273
0.00011840;-7.27273
0.00011860;-7.27273
0.00011880;-7.27273
0.00011900;-7.27273
0.00011920;-7.27273
0.00011940;-7.27273
0.00011960;-7.47475
0.00011980;-7.47475
0.00012000;-7.27273
0.00012020;-7.27273
0.00012040;-7.27273
0.00012060;-7.27273
0.00012080;-7.27273
0.00012100;-7.27273
0.00012120;-7.27273
0.00012140;-7.27273
0.00012160;-7.07071
0.00012180;-7.27273
0.00012200;-7.27273
0.00012220;-7.27273
0.00012240;-7.27273
0.00012260;-7.27273
0.00012280;-7.47475
0.00012300;-7.27273
0.00012320;-7.27273
0.00012340;-7.07071
0.00012360;-7.27273
0.00012380;-7.07071
0.00012400;-7.27273
0.00012420;-7.27273
0.00012440;-7.27273
0.00012460;-7.27273
0.00012480;-7.67677
0.00012500;-7.27273
0.00012520;-7.27273
0.00012540;-7.47475
0.00012560;-7.07071
0.00012580;-7.27273
0.00012600;-7.07071
0.00012620;-6.86869
0.00012640;-7.07071
0.00012660;-7.27273
0.00012680;-7.27273
0.00012700;-7.07071
0.00012720;-6.86869
0.00012740;-7.27273
0.00012760;-7.07071
0.00012780;-7.07071
0.00012800;-6.86869
0.00012820;-6.86869
0.00012840;-6.86869
0.00012860;-6.86869
0.00012880;-7.07071
0.00012900;-6.86869
0.00012920;-7.27273
0.00012940;-6.86869
0.00012960;-7.07071
0.00012980;-6.86869
0.00013000;-7.07071
0.00013020;-6.86869
0.00013040;-6.86869
0.00013060;-6.86869
0.00013080;-6.86869
0.00013100;-6.86869
0.00013120;-6.86869
0.00013140;-6.86869
0.00013160;-6.86869
0.00013180;-6.86869
0.00013200;-6.86869
0.00013220;-6.86869
0.00013240;-6.86869
0.00013260;-6.86869
0.00013280;-6.86869
0.00013300;-6.86869
0.00013320;-6.86869
0.00013340;-6.86869
0.00013360;-6.86869
0.00013380;-6.86869
0.00013400;-6.86869
0.00013420;-6.86869
0.00013440;-6.86869
0.00013460;-6.86869
0.00013480;-6.86869
0.00013500;-6.86869
0.00013520;-6.86869
0.00013540;-6.86869
0.00013560;-6.86869
0.00013580;-6.86869
0.00013600;-6.86869
0.00013620;-6.86869
0.00013640;-6.86869
0.00013660;-6.86869
0.00013680;-6.86869
0.00013700;-6.86869
0.00013720;-6.86869
0.00013740;-7.07071
0.00013760;-6.86869
0.00013780;-6.86869
0.00013800;-7.07071
0.00013820;-6.86869
0.00013840;-6.86869
0.00013860;-6.86869
0.00013880;-6.86869
0.00013900;-6.86869
0.00013920;-6.86869
0.00013940;-6.86869
0.00013960;-6.86869
0.00013980;-6.86869
0.00014000;-6.86869
0.00014020;-6.66667
0.00014040;-6.86869
0.00014060;-6.66667
0.00014080;-6.46465
0.00014100;-6.66667
0.00014120;-6.86869
0.00014140;-7.07071
0.00014160;-6.66667
0.00014180;-6.66667
0.00014200;-7.07071
0.00014220;-6.46465
0.00014240;-6.66667
0.00014260;-6.66667
0.00014280;-6.46465
0.00014300;-6.66667
0.00014320;-6.46465
0.00014340;-6.46465
0.00014360;-6.66667
0.00014380;-6.66667
0.00014400;-6.46465
0.00014420;-6.46465
0.00014440;-6.46465
0.00014460;-6.46465
0.00014480;-6.46465
0.00014500;-6.46465
0.00014520;-6.66667
0.00014540;-6.46465
0.00014560;-6.46465
0.00014580;-6.46465
0.00014600;-6.46465
0.00014620;-6.46465
0.00014640;-6.66667
0.00014660;-6.46465
0.00014680;-6.46465
0.00014700;-6.46465
0.00014720;-6.46465
0.00014740;-6.46465
0.00014760;-6.46465
0.00014780;-6.46465
0.00014800;-6.46465
0.00014820;-6.46465
0.00014840;-6.46465
0.00014860;-6.46465
0.00014880;-6.66667
0.00014900;-6.46465
0.00014920;-6.46465
0.00014940;-6.66667
0.00014960;-6.26263
0.00014980;-6.46465
0.00015000;-6.46465
0.00015020;-6.66667
0.00015040;-6.46465
0.00015060;-6.06061
0.00015080;-6.46465
0.00015100;-6.46465
0.00015120;-6.66667
0.00015140;-6.46465
0.00015160;-6.46465
0.00015180;-6.26263
0.00015200;-6.26263
0.00015220;-6.26263
0.00015240;-6.06061
0.00015260;-6.26263
0.00015280;-6.06061
0.00015300;-6.26263
0.00015320;-6.46465
0.00015340;-6.26263
0.00015360;-6.06061
0.00015380;-6.26263
0.00015400;-6.06061
0.00015420;-6.06061
0.00015440;-6.06061
0.00015460;-6.26263
0.00015480;-6.06061
0.00015500;-6.26263
0.00015520;-6.06061
0.00015540;-6.06061
0.00015560;-6.26263
0.00015580;-6.06061
0.00015600;-6.26263
0.00015620;-6.06061
0.00015640;-6.06061
0.00015660;-6.26263
0.00015680;-5.85859
0.00015700;-6.06061
0.00015720;-6.06061
0.00015740;-6.06061
0.00015760;-6.06061
0.00015780;-6.06061
0.00015800;-6.06061
0.00015820;-6.06061
0.00015840;-6.06061
0.00015860;-6.06061
0.00015880;-5.65657
0.00015900;-5.85859
0.00015920;-6.06061
0.00015940;-6.26263
0.00015960;-5.85859
0.00015980;-5.85859
0.00016000;-6.06061
0.00016020;-5.85859
0.00016040;-6.06061
0.00016060;-6.06061
0.00016080;-5.85859
0.00016100;-5.65657
0.00016120;-6.06061
0.00016140;-5.85859
0.00016160;-5.85859
0.00016180;-5.65657
0.00016200;-5.65657
0.00016220;-5.65657
0.00016240;-5.65657
0.00016260;-5.65657
0.00016280;-5.65657
0.00016300;-5.85859
0.00016320;-5.65657
0.00016340;-5.85859
0.00016360;-5.65657
0.00016380;-5.65657
0.00016400;-5.65657
0.00016420;-5.85859
0.00016440;-5.65657
0.00016460;-5.65657
0.00016480;-5.65657
0.00016500;-5.85859
0.00016520;-5.65657
0.00016540;-5.65657
0.00016560;-5.65657
0.00016580;-5.65657
0.00016600;-5.65657
0.00016620;-5.65657
0.00016640;-5.65657
0.00016660;-5.65657
0.00016680;-5.45455
0.00016700;-5.65657
0.00016720;-5.45455
0.00016740;-5.85859
0.00016760;-5.45455
0.00016780;-5.45455
0.00016800;-5.65657
0.00016820;-5.45455
0.00016840;-5.25253
0.00016860;-5.65657
0.00016880;-5.25253
0.00016900;-5.85859
0.00016920;-5.65657
0.00016940;-5.65657
0.00016960;-5.25253
0.00016980;-5.25253
0.00017000;-5.45455
0.00017020;-5.45455
0.00017040;-5.45455
0.00017060;-5.25253
0.00017080;-5.45455
0.00017100;-5.25253
0.00017120;-5.25253
0.00017140;-5.25253
0.00017160;-5.25253
0.00017180;-5.25253
0.00017200;-5.45455
0.00017220;-5.25253
0.00017240;-5.25253
0.00017260;-5.25253
0.00017280;-5.25253
0.00017300;-5.45455
0.00017320;-5.25253
0.00017340;-5.25253
0.00017360;-5.25253
0.00017380;-5.25253
0.00017400;-5.25253
0.00017420;-5.25253
0.00017440;-5.25253
0.00017460;-5.25253
0.00017480;-5.25253
0.00017500;-5.25253
0.00017520;-5.25253
0.00017540;-5.25253
0.00017560;-5.25253
0.00017580;-5.25253
0.00017600;-5.25253
0.00017620;-5.45455
0.00017640;-5.45455
0.00017660;-5.45455
0.00017680;-5.25253
0.00017700;-5.25253
0.00017720;-5.25253
0.00017740;-5.45455
0.00017760;-5.25253
0.00017780;-5.25253
0.00017800;-5.25253
0.00017820;-5.45455
0.00017840;-5.25253
0.00017860;-5.45455
0.00017880;-5.25253
0.00017900;-5.25253
0.00017920;-5.25253
0.00017940;-5.25253
0.00017960;-5.45455
0.00017980;-5.25253
0.00018000;-5.25253
0.00018020;-5.25253
0.00018040;-5.25253
0.00018060;-5.45455
0.00018080;-5.25253
0.00018100;-5.25253
0.00018120;-5.25253
0.00018140;-5.25253
0.00018160;-5.05051
0.00018180;-5.45455
0.00018200;-5.05051
0.00018220;-5.45455
0.00018240;-5.25253
0.00018260;-5.45455
0.00018280;-5.05051
0.00018300;-5.25253
0.00018320;-5.25253
0.00018340;-5.45455
0.00018360;-5.25253
0.00018380;-4.84848
0.00018400;-5.05051
0.00018420;-5.05051
0.00018440;-5.05051
0.00018460;-5.05051
0.00018480;-5.05051
0.00018500;-4.84848
0.00018520;-4.84848
0.00018540;-4.84848
0.00018560;-4.84848
0.00018580;-5.25253
0.00018600;-4.84848
0.00018620;-4.84848
0.00018640;-4.84848
0.00018660;-4.84848
0.00018680;-4.84848
0.00018700;-5.05051
0.00018720;-4.84848
0.00018740;-4.84848
0.00018760;-4.84848
0.00018780;-4.84848
0.00018800;-4.84848
0.00018820;-4.84848
0.00018840;-4.84848
0.00018860;-4.84848
0.00018880;-4.84848
0.00018900;-4.84848
0.00018920;-4.84848
0.00018940;-4.84848
0.00018960;-4.84848
0.00018980;-4.84848
0.00019000;-4.84848
0.00019020;-5.05051
0.00019040;-4.84848
0.00019060;-4.84848
0.00019080;-4.84848
0.00019100;-4.84848
0.00019120;-5.05051
0.00019140;-4.44444
0.00019160;-4.84848
0.00019180;-4.84848
0.00019200;-4.84848
0.00019220;-4.64646
0.00019240;-0.808081
0.00019260;5.65657
0.00019280;5.25253
0.00019300;4.64646
0.00019320;4.0404
0.00019340;3.83838
0.00019360;2.82828
0.00019380;-3.43434
0.00019400;-2.22222
0.00019420;-3.0303
0.00019440;-3.23232
0.00019460;-3.43434
0.00019480;-3.43434
0.00019500;-3.23232
0.00019520;-3.23232
0.00019540;-3.63636
0.00019560;-3.43434
0.00019580;-3.23232
0.00019600;-2.82828
0.00019620;-3.23232
0.00019640;-3.0303
0.00019660;-3.0303
0.00019680;-3.23232
0.00019700;-3.23232
0.00019720;-3.0303
0.00019740;-3.0303
0.00019760;-3.23232
0.00019780;-3.23232
0.00019800;-3.23232
0.00019820;-3.23232
0.00019840;-3.0303
0.00019860;-3.23232
0.00019880;-3.23232
0.00019900;-3.0303
0.00019920;-3.0303
0.00019940;-3.0303
0.00019960;-3.0303
0.00019980;-3.0303
0.00020000;-3.0303
0.00020020;-2.82828
0.00020040;-3.0303
0.00020060;-3.0303
0.00020080;-2.82828
0.00020100;-3.0303
0.00020120;-2.82828
0.00020140;-2.82828
0.00020160;-2.82828
0.00020180;-2.82828
0.00020200;-2.82828
0.00020220;-2.82828
0.00020240;-3.0303
0.00020260;-2.82828
0.00020280;-2.82828
0.00020300;-2.62626
0.00020320;-2.62626
0.00020340;-3.0303
0.00020360;-2.62626
0.00020380;-2.42424
0.00020400;-2.82828
0.00020420;-2.62626
0.00020440;-2.62626
0.00020460;-2.62626
0.00020480;-2.62626
0.00020500;-2.62626
0.00020520;-2.82828
0.00020540;-2.62626
0.00020560;-2.42424
0.00020580;-2.62626
0.00020600;-2.62626
0.00020620;-2.62626
0.00020640;-2.82828
0.00020660;-2.62626
0.00020680;-2.62626
0.00020700;-2.82828
0.00020720;-2.42424
0.00020740;-2.82828
0.00020760;-2.82828
0.00020780;-2.42424
0.00020800;-2.62626
0.00020820;-2.62626
0.00020840;-2.42424
0.00020860;-2.42424
0.00020880;-2.22222
0.00020900;-2.42424
0.00020920;-2.42424
0.00020940;-2.42424
0.00020960;-2.62626
0.00020980;-2.42424
0.00021000;-2.42424
0.00021020;-2.42424
0.00021040;-2.22222
0.00021060;-2.42424
0.00021080;-2.42424
0.00021100;-2.42424
0.00021120;-2.42424
0.00021140;-2.42424
0.00021160;-2.0202
0.00021180;-2.0202
0.00021200;-2.0202
0.00021220;-2.42424
0.00021240;-2.0202
0.00021260;-2.22222
0.00021280;-2.22222
0.00021300;-2.22222
0.00021320;-2.22222
0.00021340;-1.81818
0.00021360;-2.22222
0.00021380;-2.42424
0.00021400;-2.22222
0.00021420;-2.0202
0.00021440;-2.22222
0.00021460;-2.42424
0.00021480;-2.0202
0.00021500;-2.0202
0.00021520;-2.0202
0.00021540;-2.0202
0.00021560;-2.0202
0.00021580;-2.0202
0.00021600;-2.0202
0.00021620;-1.81818
0.00021640;-1.61616
0.00021660;-1.81818
0.00021680;-1.81818
0.00021700;-1.81818
0.00021720;-1.61616
0.00021740;-1.61616
0.00021760;-1.21212
0.00021780;-1.81818
0.00021800;-1.61616
0.00021820;-1.81818
0.00021840;-1.61616
0.00021860;-1.61616
0.00021880;-1.61616
0.00021900;-1.61616
0.00021920;-1.41414
0.00021940;-1.61616
0.00021960;-1.41414
0.00021980;-1.41414
0.00022000;-1.21212
0.00022020;-1.41414
0.00022040;-1.21212
0.00022060;-1.21212
0.00022080;-1.61616
0.00022100;-1.61616
0.00022120;-1.61616
0.00022140;-1.41414
0.00022160;-1.61616
0.00022180;-1.21212
0.00022200;-1.21212
0.00022220;-1.61616
0.00022240;-1.41414
0.00022260;-1.21212
0.00022280;-1.41414
0.00022300;-1.21212
0.00022320;-1.41414
0.00022340;-1.41414
0.00022360;-1.21212
0.00022380;-1.21212
0.00022400;-1.21212
0.00022420;-1.21212
0.00022440;-1.21212
0.00022460;-1.21212
0.00022480;-1.21212
0.00022500;-1.21212
0.00022520;-1.21212
0.00022540;-1.21212
0.00022560;-1.21212
0.00022580;-1.0101
0.00022600;-1.21212
0.00022620;-1.21212
0.00022640;-1.0101
0.00022660;-1.0101
0.00022680;-0.808081
0.00022700;-0.808081
0.00022720;-0.808081
0.00022740;-0.808081
0.00022760;-0.808081
0.00022780;-0.808081
0.00022800;-0.808081
0.00022820;-0.808081
0.00022840;-0.808081
0.00022860;-0.808081
0.00022880;-0.606061
0.00022900;-0.606061
0.00022920;-0.808081
0.00022940;-0.606061
0.00022960;-0.606061
0.00022980;-0.606061
0.00023000;-0.40404
0.00023020;-0.606061
0.00023040;-0.808081
0.00023060;-0.808081
0.00023080;-0.808081
0.00023100;-0.808081
0.00023120;-0.606061
0.00023140;-0.808081
0.00023160;-0.808081
0.00023180;-0.808081
0.00023200;-0.808081
0.00023220;-0.808081
0.00023240;-0.808081
0.00023260;-0.606061
0.00023280;-0.606061
0.00023300;-0.606061
0.00023320;-0.40404
